symbol,timestamp,open,high,low,close,volume,adj_close,adj_factor,adj_open,adj_high,adj_low
BTC-USD,2024-01-01 00:00:00,100.0,100.7,99.8,100.4,1000,100.4,1.0,100.0,100.7,99.8
BTC-USD,2024-01-01 00:15:00,100.4,101.1,100.2,100.8,1050,100.8,1.0,100.4,101.1,100.2
BTC-USD,2024-01-01 00:30:00,100.8,101.5,100.6,101.2,1100,101.2,1.0,100.8,101.5,100.6
BTC-USD,2024-01-01 00:45:00,101.2,101.9,101.0,101.6,1250,101.6,1.0,101.2,101.9,101.0
BTC-USD,2024-01-01 01:00:00,101.6,102.3,101.4,102.0,1400,102.0,1.0,101.6,102.3,101.4
BTC-USD,2024-01-01 01:15:00,102.0,102.8,101.8,102.5,1600,102.5,1.0,102.0,102.8,101.8
BTC-USD,2024-01-01 01:30:00,102.5,102.9,101.7,102.0,1350,102.0,1.0,102.5,102.9,101.7
BTC-USD,2024-01-01 01:45:00,102.0,102.2,100.9,101.2,1200,101.2,1.0,102.0,102.2,100.9
BTC-USD,2024-01-01 02:00:00,101.2,101.5,99.9,100.3,1150,100.3,1.0,101.2,101.5,99.9
BTC-USD,2024-01-01 02:15:00,100.3,100.9,100.0,100.7,1800,100.7,1.0,100.3,100.9,100.0
BTC-USD,2024-01-01 02:30:00,100.7,101.8,100.5,101.5,2100,101.5,1.0,100.7,101.8,100.5
BTC-USD,2024-01-01 02:45:00,101.5,102.8,101.3,102.4,2400,102.4,1.0,101.5,102.8,101.3
BTC-USD,2024-01-01 03:00:00,102.4,103.7,102.2,103.3,2500,103.3,1.0,102.4,103.7,102.2
BTC-USD,2024-01-01 03:15:00,103.3,104.8,103.1,104.4,2800,104.4,1.0,103.3,104.8,103.1
BTC-USD,2024-01-01 03:30:00,104.4,105.2,104.0,104.8,1900,104.8,1.0,104.4,105.2,104.0
BTC-USD,2024-01-01 03:45:00,104.8,105.0,103.8,104.0,1700,104.0,1.0,104.8,105.0,103.8
BTC-USD,2024-01-01 04:00:00,104.0,104.2,102.5,103.0,1600,103.0,1.0,104.0,104.2,102.5
BTC-USD,2024-01-01 04:15:00,103.0,103.3,101.8,102.2,1550,102.2,1.0,103.0,103.3,101.8
BTC-USD,2024-01-01 04:30:00,102.2,103.0,101.9,102.8,2000,102.8,1.0,102.2,103.0,101.9
BTC-USD,2024-01-01 04:45:00,102.8,104.0,102.6,103.7,2300,103.7,1.0,102.8,104.0,102.6
BTC-USD,2024-01-01 05:00:00,103.7,105.1,103.5,104.9,2600,104.9,1.0,103.7,105.1,103.5
BTC-USD,2024-01-01 05:15:00,104.9,106.4,104.7,106.0,3000,106.0,1.0,104.9,106.4,104.7
BTC-USD,2024-01-01 05:30:00,106.0,106.6,105.3,105.8,2200,105.8,1.0,106.0,106.6,105.3
BTC-USD,2024-01-01 05:45:00,105.8,106.0,104.6,105.0,1900,105.0,1.0,105.8,106.0,104.6
