symbol,timestamp,open,high,low,close,volume,adj_close,adj_factor,adj_open,adj_high,adj_low
BTC-USD,2024-01-01 00:00:00,100.0,101.0,99.5,100.5,1000,100.5,1.0,100.0,101.0,99.5
BTC-USD,2024-01-01 01:00:00,100.5,102.0,100.0,101.5,1100,101.5,1.0,100.5,102.0,100.0
BTC-USD,2024-01-01 02:00:00,101.5,103.0,101.0,102.5,1200,102.5,1.0,101.5,103.0,101.0
BTC-USD,2024-01-01 03:00:00,102.5,104.0,102.0,103.5,1400,103.5,1.0,102.5,104.0,102.0
BTC-USD,2024-01-01 04:00:00,103.5,105.0,103.0,104.5,1600,104.5,1.0,103.5,105.0,103.0
BTC-USD,2024-01-01 05:00:00,104.5,106.0,104.0,105.5,1800,105.5,1.0,104.5,106.0,104.0
BTC-USD,2024-01-01 06:00:00,105.5,106.0,103.0,103.5,1700,103.5,1.0,105.5,106.0,103.0
BTC-USD,2024-01-01 07:00:00,103.5,104.0,101.0,101.5,1500,101.5,1.0,103.5,104.0,101.0
BTC-USD,2024-01-01 08:00:00,101.5,102.0,99.0,99.5,1300,99.5,1.0,101.5,102.0,99.0
BTC-USD,2024-01-01 09:00:00,99.5,101.0,99.0,100.5,1800,100.5,1.0,99.5,101.0,99.0
BTC-USD,2024-01-01 10:00:00,100.5,103.0,100.0,102.5,2100,102.5,1.0,100.5,103.0,100.0
BTC-USD,2024-01-01 11:00:00,102.5,105.0,102.0,104.5,2400,104.5,1.0,102.5,105.0,102.0
